"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
235,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5608,183736,24
237,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10053,411404,41
271,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8802,105967,12
251,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5625,172862,23
256,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7458,245059,25
233,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5877,119953,14
230,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9724,378052,43
245,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10903,554187,37
228,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8806,242429,23
246,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18443,279802,29
248,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",92869,1280680,55
244,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6547,162151,16
258,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13909,612489,63
236,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13126,115682,10
222,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6685,440903,47
