"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
169,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",4810,362859,59
156,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",9282,948377,96
134,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",6769,540642,69
172,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",8533,697507,65
177,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5530,299128,26
196,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",4556,241965,41
165,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5569,429981,58
184,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",7131,850685,93
175,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",8771,166035,20
182,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",8309,825859,86
135,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",7277,588008,74
163,"t01_1",1,"t01","INSTR","PP>OBJ",3,"keine Tendenz",7145,294074,39
133,"t01_1",1,"t01","INSTR","PP>OBJ",3,"keine Tendenz",16133,821542,65
193,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",21030,873494,49
171,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",8757,584990,65
166,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",7823,468411,69
194,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",8426,93681,9
190,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",17021,196924,26
191,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",24967,468612,16
159,"t01_1",1,"t01","INSTR","PP>OBJ",3,"keine Tendenz",5020,474587,76
148,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",158284,1331230,61
151,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",8865,875063,104
131,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",6021,393307,45
162,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",10536,145856,13
157,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5692,627892,61
176,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",4223,559838,64
174,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",20371,377991,41
161,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",15443,555572,51
192,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",17291,124949,12
178,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",3578,524855,81
160,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",4625,401309,56
139,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",10143,1026539,88
170,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",5166,116326,19
186,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5385,684845,103
150,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",6108,1090696,101
149,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",9778,685315,44
204,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",8696,364131,38
138,"t01_2",2,"t01","INSTR","OBJ>PP",2,"eher unnatürlich",8600,256917,32
202,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",10259,138624,12
208,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",25566,221308,16
158,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",10225,977490,82
211,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",4650,83104,10
215,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",6930,225894,29
147,"t01_2",2,"t01","INSTR","OBJ>PP",3,"keine Tendenz",14887,747079,94
197,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",8656,1027088,89
205,"t01_2",2,"t01","INSTR","OBJ>PP",2,"eher unnatürlich",8805,377604,35
200,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",18541,791470,68
130,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",14978,669354,52
210,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",11630,606638,52
181,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",5910,779135,105
206,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",13840,392373,40
136,"t01_2",2,"t01","INSTR","OBJ>PP",2,"eher unnatürlich",7278,341315,38
155,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",9824,840255,73
199,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",19022,535389,39
183,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",7124,807592,56
168,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",5895,805437,89
214,"t01_2",2,"t01","INSTR","OBJ>PP",3,"keine Tendenz",33402,551409,27
179,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9671,154530,16
212,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",9292,938270,100
132,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",8086,67994,7
167,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9101,887686,100
128,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",8239,605673,52
187,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",5171,115533,15
213,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9659,1178522,102
209,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",12113,607134,49
185,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",9363,290455,33
180,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",10284,1029584,104
201,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",10197,698905,88
203,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",5261,692068,66
137,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",16320,549909,67
189,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",14557,381261,31
211,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",4411,305873,45
189,"t02_1",1,"t02","INSTR","PP>OBJ",2,"eher unnatürlich",8668,615093,54
187,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",9460,801517,101
213,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",11078,626491,52
167,"t02_1",1,"t02","INSTR","PP>OBJ",2,"eher unnatürlich",9784,149007,14
138,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",6974,579427,72
208,"t02_1",1,"t02","INSTR","PP>OBJ",2,"eher unnatürlich",13954,149090,11
206,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",6438,639859,69
137,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",4620,290603,38
209,"t02_1",1,"t02","INSTR","PP>OBJ",1,"vollkommen unnatürlich",4693,1024246,102
214,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",10115,760649,41
179,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",11161,81403,7
212,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",27331,494055,45
199,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",12927,370133,26
181,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",8453,131010,16
215,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",7566,373152,47
203,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",4618,800513,86
185,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",9593,340140,38
201,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",12591,741264,93
130,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",16434,173242,10
210,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",18045,1216659,106
