"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index","ITEM_FUNCTION"
271,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8802,105967,12,"test"
228,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8806,242429,23,"test"
246,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18443,279802,29,"test"
244,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6547,162151,16,"test"
258,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13909,612489,63,"test"
236,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13126,115682,10,"test"
222,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6685,440903,47,"test"
267,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17585,95037,6,"test"
243,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9377,418833,40,"test"
225,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13505,250757,29,"test"
263,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5373,475842,46,"test"
255,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6186,573481,41,"test"
223,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11328,375636,39,"test"
238,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7527,521059,69,"test"
239,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6455,396598,45,"test"
224,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15225,286830,38,"test"
270,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12730,220403,19,"test"
247,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9797,147893,16,"test"
241,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9321,173167,17,"test"
220,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4802,180647,20,"test"
221,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17308,610126,55,"test"
254,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15204,764984,56,"test"
257,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8583,395945,37,"test"
231,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8551,403226,50,"test"
240,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12406,172632,15,"test"
270,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9970,805112,69,"test"
239,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10731,173588,17,"test"
254,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17072,557890,39,"test"
228,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10089,286320,29,"test"
243,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7555,507013,48,"test"
220,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10698,139176,16,"test"
247,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10035,426471,49,"test"
257,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11952,266514,23,"test"
223,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7041,129992,13,"test"
224,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5907,251758,34,"test"
263,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7121,537846,56,"test"
255,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10735,388867,26,"test"
271,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6811,61210,7,"test"
244,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6922,657918,70,"test"
231,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7168,278378,34,"test"
221,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6672,548026,49,"test"
241,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18937,81484,7,"test"
238,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7456,351524,45,"test"
