"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index","ITEM_FUNCTION"
169,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",4810,362859,59,"test"
156,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",9282,948377,96,"test"
134,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",6769,540642,69,"test"
196,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",4556,241965,41,"test"
165,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5569,429981,58,"test"
184,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",7131,850685,93,"test"
182,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",8309,825859,86,"test"
135,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",7277,588008,74,"test"
163,"t01_1",1,"t01","INSTR","PP>OBJ",3,"keine Tendenz",7145,294074,39,"test"
133,"t01_1",1,"t01","INSTR","PP>OBJ",3,"keine Tendenz",16133,821542,65,"test"
166,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",7823,468411,69,"test"
190,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",17021,196924,26,"test"
151,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",8865,875063,104,"test"
162,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",10536,145856,13,"test"
157,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5692,627892,61,"test"
176,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",4223,559838,64,"test"
161,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",15443,555572,51,"test"
149,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",9778,685315,44,"test"
215,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",6930,225894,29,"test"
197,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",8656,1027088,89,"test"
200,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",18541,791470,68,"test"
210,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",11630,606638,52,"test"
206,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",13840,392373,40,"test"
136,"t01_2",2,"t01","INSTR","OBJ>PP",2,"eher unnatürlich",7278,341315,38,"test"
199,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",19022,535389,39,"test"
183,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",7124,807592,56,"test"
168,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",5895,805437,89,"test"
179,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9671,154530,16,"test"
167,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9101,887686,100,"test"
128,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",8239,605673,52,"test"
187,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",5171,115533,15,"test"
213,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9659,1178522,102,"test"
185,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",9363,290455,33,"test"
201,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",10197,698905,88,"test"
203,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",5261,692068,66,"test"
189,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",14557,381261,31,"test"
189,"t02_1",1,"t02","INSTR","PP>OBJ",2,"eher unnatürlich",8668,615093,54,"test"
187,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",9460,801517,101,"test"
213,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",11078,626491,52,"test"
167,"t02_1",1,"t02","INSTR","PP>OBJ",2,"eher unnatürlich",9784,149007,14,"test"
206,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",6438,639859,69,"test"
179,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",11161,81403,7,"test"
199,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",12927,370133,26,"test"
215,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",7566,373152,47,"test"
203,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",4618,800513,86,"test"
185,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",9593,340140,38,"test"
201,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",12591,741264,93,"test"
210,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",18045,1216659,106,"test"
168,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",6130,713158,75,"test"
197,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",12553,773262,62,"test"
136,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",7808,772342,89,"test"
128,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",7458,695573,60,"test"
183,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",9422,453933,29,"test"
200,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",12143,436646,38,"test"
